,date,close_balance,open_profit,equity
7114,20030318,10772643.75,1674749.9999999963,12447393.749999996
7115,20030319,10772643.75,1620374.9999999963,12393018.749999996
7116,20030320,10772643.75,1504374.9999999963,12277018.749999996
7117,20030321,10772643.75,1254249.9999999963,12026893.749999996
7118,20030324,10772643.75,1377499.9999999963,12150143.749999996
7119,20030325,10772643.75,1333999.9999999963,12106643.749999996
7120,20030326,10772643.75,1399249.9999999963,12171893.749999996
7121,20030327,10772643.75,1337624.9999999963,12110268.749999996
7122,20030328,10772643.75,1449999.9999999963,12222643.749999996
7123,20030331,10772643.75,1609499.9999999963,12382143.749999996
7124,20030401,10772643.75,1551499.9999999963,12324143.749999996
7125,20030402,10772643.75,1381124.9999999963,12153768.749999996
7126,20030403,10772643.75,1210749.9999999963,11983393.749999996
7127,20030404,10772643.75,1225249.9999999963,11997893.749999996
7128,20030407,10772643.75,1087499.9999999963,11860143.749999996
7129,20030408,10772643.75,1112874.9999999963,11885518.749999996
7130,20030409,10772643.75,1236124.9999999963,12008768.749999996
7131,20030410,10772643.75,1275999.9999999963,12048643.749999996
7132,20030411,10772643.75,1319499.9999999963,12092143.749999996
7133,20030414,10772643.75,1185374.9999999963,11958018.749999996
7134,20030415,10772643.75,1210749.9999999963,11983393.749999996
7135,20030416,10772643.75,1243374.9999999963,12016018.749999996
7136,20030417,10772643.75,1294124.9999999963,12066768.749999996
7137,20030421,10772643.75,1522499.9999999963,12295143.749999996
7138,20030422,10772643.75,1555124.9999999963,12327768.749999996
7139,20030423,10772643.75,1449999.9999999963,12222643.749999996
7140,20030424,10772643.75,1565999.9999999963,12338643.749999996
7141,20030425,10772643.75,1515249.9999999963,12287893.749999996
7142,20030428,10772643.75,1555124.9999999963,12327768.749999996
7143,20030429,10772643.75,1526124.9999999963,12298768.749999996
7144,20030430,10772643.75,1721874.9999999963,12494518.749999996
7145,20030501,10772643.75,1830624.9999999963,12603268.749999996
7146,20030502,10772643.75,1790749.9999999963,12563393.749999996
7147,20030505,10772643.75,1837874.9999999963,12610518.749999996
7148,20030506,10772643.75,1845124.9999999963,12617768.749999996
7149,20030507,10772643.75,1823374.9999999963,12596018.749999996
7150,20030508,10772643.75,2058999.9999999963,12831643.749999996
7151,20030509,10772643.75,2066249.9999999963,12838893.749999996
7152,20030512,10772643.75,2174999.9999999963,12947643.749999996
7153,20030513,10772643.75,2113374.9999999963,12886018.749999996
7154,20030514,10772643.75,2196749.9999999963,12969393.749999996
7155,20030515,10772643.75,2207624.9999999963,12980268.749999996
7156,20030516,10772643.75,2283749.9999999963,13056393.749999996
7157,20030519,10772643.75,2628124.9999999963,13400768.749999996
7158,20030520,10772643.75,2704249.9999999963,13476893.749999996
7159,20030521,10772643.75,2910874.9999999963,13683518.749999996
7160,20030522,10772643.75,2762249.9999999963,13534893.749999996
7161,20030523,10772643.75,2787624.9999999963,13560268.749999996
7162,20030527,10772643.75,2751374.9999999963,13524018.749999996
7163,20030528,10772643.75,2657124.9999999963,13429768.749999996
7164,20030529,10772643.75,2816624.9999999963,13589268.749999996
7165,20030530,10772643.75,2631749.9999999963,13404393.749999996
7166,20030602,10772643.75,2686124.9999999963,13458768.749999996
7167,20030603,10772643.75,2657124.9999999963,13429768.749999996
7168,20030604,10772643.75,2562874.9999999963,13335518.749999996
7169,20030605,10772643.75,2800937.4999999963,13573581.249999996
7170,20030606,10772643.75,2597937.4999999963,13370581.249999996
7171,20030609,10772643.75,2435437.4999999963,13208081.249999996
7172,20030610,10772643.75,2171437.4999999963,12944081.249999996
7173,20030611,10772643.75,2382937.4999999963,13155581.249999996
7174,20030612,10772643.75,2332937.4999999963,13105581.249999996
7175,20030613,10772643.75,2357187.4999999963,13129831.249999996
7176,20030616,10772643.75,2625312.4999999963,13397956.249999996
7177,20030617,10772643.75,2781062.4999999963,13553706.249999996
7178,20030618,10772643.75,2551312.4999999963,13323956.249999996
7179,20030619,10772643.75,2573062.4999999963,13345706.249999996
7180,20030620,10772643.75,2368937.4999999963,13141581.249999996
7181,20030623,10772643.75,2156562.4999999963,12929206.249999996
7182,20030624,10772643.75,1918937.4999999963,12691581.249999996
7183,20030625,10772643.75,1940062.4999999963,12712706.249999996
7184,20030626,10772643.75,1845812.4999999963,12618456.249999996
7185,20030627,10772643.75,1803687.4999999963,12576331.249999996
7186,20030630,10772643.75,1832687.4999999963,12605331.249999996
7187,20030701,10772643.75,2097562.4999999963,12870206.249999996
7188,20030702,10772643.75,2196312.4999999963,12968956.249999996
7189,20030703,10772643.75,2094437.4999999963,12867081.249999996
7190,20030707,10772643.75,2164312.4999999963,12936956.249999996
7191,20030708,10772643.75,2063937.4999999963,12836581.249999996
7192,20030709,10772643.75,1987187.4999999963,12759831.249999996
7193,20030710,10772643.75,1905812.4999999963,12678456.249999996
7194,20030711,10772643.75,1999187.4999999963,12771831.249999996
7195,20030714,10772643.75,2143437.4999999963,12916081.249999996
7196,20030715,10772643.75,1925562.4999999963,12698206.249999996
7197,20030716,10772643.75,1911062.4999999963,12683706.249999996
7198,20030717,10772643.75,1825812.4999999963,12598456.249999996
7199,20030718,10772643.75,2019437.4999999963,12792081.249999996
7200,20030721,10772643.75,2044187.4999999963,12816831.249999996
7201,20030722,10772643.75,2110312.4999999963,12882956.249999996
7202,20030723,10772643.75,2407312.4999999963,13179956.249999996
7203,20030724,10772643.75,2473937.4999999963,13246581.249999996
7204,20030725,10772643.75,2636437.4999999963,13409081.249999996
7205,20030728,10772643.75,2687187.4999999963,13459831.249999996
7206,20030729,10772643.75,2529187.4999999963,13301831.249999996
7207,20030730,10772643.75,2307937.4999999963,13080581.249999996
7208,20030731,10772643.75,2251812.4999999963,13024456.249999996
7209,20030801,10772643.75,1880562.4999999963,12653206.249999996
7210,20030804,10772643.75,1999062.4999999963,12771706.249999996
7211,20030805,10772643.75,1830687.4999999963,12603331.249999996
7212,20030806,10772643.75,1924062.4999999963,12696706.249999996
7213,20030807,10772643.75,2067937.4999999963,12840581.249999996
7214,20030808,10772643.75,2236312.4999999963,13008956.249999996
7215,20030811,10772643.75,2460937.4999999963,13233581.249999996
7216,20030812,10772643.75,2421937.4999999963,13194581.249999996
7217,20030813,10772643.75,2506062.4999999963,13278706.249999996
7218,20030814,10772643.75,2672812.4999999963,13445456.249999996
7219,20030815,10772643.75,2595812.4999999963,13368456.249999996
7220,20030818,10772643.75,2494437.4999999963,13267081.249999996
7221,20030819,10772643.75,2646312.4999999963,13418956.249999996
7222,20030820,10772643.75,2757187.4999999963,13529831.249999996
7223,20030821,10772643.75,2594937.4999999963,13367581.249999996
7224,20030822,10772643.75,2602437.4999999963,13375081.249999996
7225,20030825,10772643.75,2544062.4999999963,13316706.249999996
7226,20030826,10772643.75,2719312.4999999963,13491956.249999996
7227,20030827,10772643.75,2985687.4999999963,13758331.249999996
7228,20030828,10772643.75,2943187.4999999963,13715831.249999996
7229,20030829,10772643.75,3188562.4999999963,13961206.249999996
7230,20030902,10772643.75,3223937.4999999963,13996581.249999996
7231,20030903,10772643.75,3293062.4999999963,14065706.249999996
7232,20030904,10772643.75,3266437.4999999963,14039081.249999996
7233,20030905,10772643.75,3385187.4999999963,14157831.249999996
7234,20030908,10772643.75,3367187.4999999963,14139831.249999996
7235,20030909,10772643.75,3548687.4999999963,14321331.249999996
7236,20030910,10772643.75,3396062.4999999963,14168706.249999996
7237,20030911,10772643.75,3413187.4999999963,14185831.249999996
7238,20030912,10772643.75,3282312.4999999963,14054956.249999996
7239,20030915,10772643.75,3201937.4999999963,13974581.249999996
7240,20030916,10772643.75,3297812.4999999963,14070456.249999996
7241,20030917,10772643.75,3376437.4999999963,14149081.249999996
7242,20030918,10772643.75,3494187.4999999963,14266831.249999996
7243,20030919,10772643.75,3644187.4999999963,14416831.249999996
7244,20030922,10772643.75,3738437.4999999963,14511081.249999996
7245,20030923,10772643.75,3727187.4999999963,14499831.249999996
7246,20030924,10772643.75,3619562.4999999963,14392206.249999996
7247,20030925,10772643.75,3445812.4999999963,14218456.249999996
7248,20030926,10772643.75,3268312.4999999963,14040956.249999996
7249,20030929,10772643.75,3403937.4999999963,14176581.249999996
7250,20030930,10772643.75,3420687.4999999963,14193331.249999996
7251,20031001,10772643.75,3575937.4999999963,14348581.249999996
7252,20031002,10772643.75,3556812.4999999963,14329456.249999996
7253,20031003,10772643.75,3138062.4999999963,13910706.249999996
7254,20031006,10772643.75,3300562.4999999963,14073206.249999996
7255,20031007,10772643.75,3497812.4999999963,14270456.249999996
7256,20031008,10772643.75,3411562.4999999963,14184206.249999996
7257,20031009,10772643.75,3217437.4999999963,13990081.249999996
7258,20031010,10772643.75,3391687.4999999963,14164331.249999996
7259,20031013,10772643.75,3483812.4999999963,14256456.249999996
7260,20031014,10772643.75,3529937.4999999963,14302581.249999996
7261,20031015,10772643.75,3390437.4999999963,14163081.249999996
7262,20031016,10772643.75,3435187.4999999963,14207831.249999996
7263,20031017,10772643.75,3299187.4999999963,14071831.249999996
7264,20031020,10772643.75,3444562.4999999963,14217206.249999996
7265,20031021,10772643.75,3703437.4999999963,14476081.249999996
7266,20031022,10772643.75,3764562.4999999963,14537206.249999996
7267,20031023,10772643.75,3681812.4999999963,14454456.249999996
7268,20031024,10772643.75,3846312.4999999963,14618956.249999996
7269,20031027,10772643.75,3817062.4999999963,14589706.249999996
7270,20031028,10772643.75,3765562.4999999963,14538206.249999996
7271,20031029,10772643.75,3910062.4999999963,14682706.249999996
7272,20031030,10772643.75,3835062.4999999963,14607706.249999996
7273,20031031,10772643.75,3851062.4999999963,14623706.249999996
7274,20031103,10772643.75,3620312.4999999963,14392956.249999996
7275,20031104,10772643.75,3708812.4999999963,14481456.249999996
7276,20031105,10772643.75,3817187.4999999963,14589831.249999996
7277,20031106,10772643.75,3788437.4999999963,14561081.249999996
7278,20031107,10772643.75,3815437.4999999963,14588081.249999996
7279,20031110,10772643.75,3898312.4999999963,14670956.249999996
7280,20031111,10772643.75,3948312.4999999963,14720956.249999996
7281,20031112,10772643.75,4293687.499999996,15066331.249999996
7282,20031113,10772643.75,4277937.499999996,15050581.249999996
7283,20031114,10772643.75,4331562.499999996,15104206.249999996
7284,20031117,10772643.75,4047812.4999999963,14820456.249999996
7285,20031118,10772643.75,4176187.4999999963,14948831.249999996
7286,20031119,10772643.75,4150937.4999999963,14923581.249999996
7287,20031120,10772643.75,4027812.4999999963,14800456.249999996
7288,20031121,10772643.75,4148812.4999999963,14921456.249999996
7289,20031124,10772643.75,4100312.4999999963,14872956.249999996
7290,20031125,10772643.75,4119062.4999999963,14891706.249999996
7291,20031126,10772643.75,4356312.499999996,15128956.249999996
7292,20031128,10772643.75,4365937.499999996,15138581.249999996
7293,20031201,10772643.75,4678687.499999996,15451331.249999996
7294,20031202,10772643.75,4695687.499999996,15468331.249999996
7295,20031203,10772643.75,4687187.499999996,15459831.249999996
7296,20031204,10772643.75,4703062.499999996,15475706.249999996
7297,20031205,10772643.75,4752437.499999996,15525081.249999996
7298,20031208,10772643.75,4820062.499999996,15592706.249999996
7299,20031209,10772643.75,4802812.499999996,15575456.249999996
7300,20031210,10772643.75,4732937.499999996,15505581.249999996
7301,20031211,10772643.75,4775562.499999996,15548206.249999996
7302,20031212,10772643.75,4963562.499999996,15736206.249999996
7303,20031215,10772643.75,4910812.499999996,15683456.249999996
7304,20031216,10772643.75,4909812.499999996,15682456.249999996
7305,20031217,10772643.75,5090187.499999996,15862831.249999996
7306,20031218,10772643.75,5138937.499999996,15911581.249999996
7307,20031219,10772643.75,5068312.499999996,15840956.249999996
7308,20031222,10772643.75,5182937.499999996,15955581.249999996
7309,20031223,10772643.75,5200812.499999996,15973456.249999996
7310,20031224,10772643.75,5239062.499999996,16011706.249999996
7311,20031226,10772643.75,5244312.499999996,16016956.249999996
7312,20031229,10772643.75,5459187.499999996,16231831.249999996
7313,20031230,10772643.75,5528062.499999996,16300706.249999996
7314,20031231,10772643.75,5513562.499999996,16286206.249999996
7315,20040102,10772643.75,5498687.499999996,16271331.249999996
7316,20040105,10772643.75,5911187.499999996,16683831.249999996
7317,20040106,10772643.75,5870687.499999996,16643331.249999996
7318,20040107,10772643.75,5869562.499999996,16642206.249999996
7319,20040108,10772643.75,5978937.499999996,16751581.249999996
7320,20040109,10772643.75,5982812.499999996,16755456.249999996
7321,20040112,10772643.75,6049062.499999996,16821706.249999996
7322,20040113,10772643.75,5893562.499999996,16666206.249999996
7323,20040114,10772643.75,5908562.499999996,16681206.249999996
7324,20040115,10772643.75,5443062.499999996,16215706.249999996
7325,20040116,10772643.75,5424312.499999996,16196956.249999996
7326,20040120,10772643.75,5632937.499999996,16405581.249999996
7327,20040121,10772643.75,5644812.499999996,16417456.249999996
7328,20040122,10772643.75,5588312.499999996,16360956.249999996
7329,20040123,10772643.75,5478937.499999996,16251581.249999996
7330,20040126,10772643.75,5555187.499999996,16327831.249999996
7331,20040127,10772643.75,5576062.499999996,16348706.249999996
7332,20040128,10772643.75,5621937.499999996,16394581.249999996
7333,20040129,10772643.75,5047062.499999996,15819706.249999996
7334,20040130,10772643.75,5178562.499999996,15951206.249999996
7335,20040202,10772643.75,5092812.499999996,15865456.249999996
7336,20040203,10772643.75,5096937.499999996,15869581.249999996
7337,20040204,10772643.75,5082562.499999996,15855206.249999996
7338,20040205,10772643.75,4999312.499999996,15771956.249999996
7339,20040206,10772643.75,5308937.499999996,16081581.249999996
7340,20040209,10772643.75,5432812.499999996,16205456.249999996
7341,20040210,10772643.75,5447187.499999996,16219831.249999996
7342,20040211,10772643.75,5690812.499999996,16463456.249999996
7343,20040212,10772643.75,5780062.499999996,16552706.249999996
7344,20040213,10772643.75,5610437.499999996,16383081.249999996
7345,20040217,10772643.75,5912437.499999996,16685081.249999996
7346,20040218,10772643.75,5731062.499999996,16503706.249999996
7347,20040219,10772643.75,5606312.499999996,16378956.249999996
7348,20040220,10772643.75,5128937.499999996,15901581.249999996
7349,20040223,10772643.75,5144562.499999996,15917206.249999996
7350,20040224,10772643.75,5329937.499999996,16102581.249999996
7351,20040225,10772643.75,5053937.499999996,15826581.249999996
7352,20040226,10772643.75,5033937.499999996,15806581.249999996
7353,20040227,10772643.75,5093312.499999996,15865956.249999996
7354,20040301,10772643.75,5289312.499999996,16061956.249999996
