,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
4010,20160517,1.5066,1.5182,1.5062,1.5114,99137,236948,1.5050200808307668,1.5139205779514684,0.013476115329374537,1.5325,1.5325,1.472,1.4811,0.0
4011,20160518,1.5119,1.5294,1.5062,1.5255,145690,237496,1.5058232149158348,1.514149873437578,0.01366866750107009,1.5325,1.5325,1.472,1.4811,0.0
4012,20160519,1.5259,1.5322,1.5219999999999998,1.5275,97890,234694,1.506673284919135,1.514414232379408,0.013599981015900386,1.5325,1.5325,1.472,1.4811,0.0
4013,20160520,1.5261,1.5271,1.5143,1.5163,84027,228768,1.5070508031576006,1.5144515743124891,0.013592060599743943,1.5325,1.5325,1.472,1.4862,0.0
4014,20160523,1.5158,1.5207,1.5099,1.5144,76499,228244,1.5073390069553418,1.5144505530389745,0.013536772271036142,1.5325,1.5325,1.472,1.4935,0.0
4015,20160524,1.5142,1.5301,1.5136,1.5289,105308,234552,1.5081845360943482,1.514736680701569,0.013595450047847306,1.5325,1.5325,1.472,1.4984,0.0
4016,20160525,1.5284,1.5388,1.5259,1.5379,101773,236973,1.5093498484043737,1.5151953602916368,0.01358167875977112,1.5325,1.5325,1.472,1.4984,0.0
4017,20160526,1.5363,1.5398,1.5299,1.5322,80011,234806,1.5102459327806723,1.5155320858304162,0.013508774229874664,1.5379,1.5379,1.472,1.4984,0.0
4018,20160527,1.5328,1.5347,1.5263,1.5294,66009,235113,1.5109970726716266,1.5158066979921905,0.013407610383738531,1.5379,1.5379,1.472,1.5025,0.0
4019,20160531,1.5265,1.5386,1.5122,1.5124,180422,230994,1.5110520894296018,1.5157392386260082,0.013664885425644698,1.5379,1.5379,1.472,1.5025,0.0
4020,20160601,1.5141,1.5165,1.5044,1.5063,130964,231690,1.5108657329813824,1.5155523230096517,0.013633897595433913,1.5379,1.5379,1.472,1.5025,0.0
4021,20160602,1.5069,1.5130000000000001,1.5064,1.5086,74882,230144,1.5107768807076027,1.5154146532470842,0.01349659269255403,1.5379,1.5379,1.472,1.5025,0.0
4022,20160603,1.5076,1.5241,1.5057,1.5172,123917,230730,1.5110287677386771,1.515450006648132,0.0135936898669589,1.5379,1.5379,1.472,1.5025,0.0
4023,20160606,1.5138,1.5142,1.5008,1.5116,151865,214064,1.511051169003827,1.5153737688927231,0.013649260364642885,1.5379,1.5379,1.472,1.5025,0.0
4024,20160607,1.5111,1.5326,1.5101,1.5209,143958,187609,1.5114373976703437,1.5154831992116793,0.013824522535640055,1.5379,1.5379,1.472,1.5025,0.0
4025,20160608,1.5202,1.5259,1.5157,1.5161,149155,129753,1.5116202448205265,1.5154954130886755,0.013752749812162034,1.5379,1.5379,1.472,1.5025,0.0
4026,20160609,1.5166,1.5184,1.5103,1.514,123600,97548,1.5117135685530547,1.515465800948306,0.013640814172317241,1.5379,1.5379,1.472,1.5025,0.0
4027,20160610,1.5114,1.5129,1.4835,1.4917,174721,202917,1.5109287227274448,1.5149951910285375,0.01397465943623175,1.5379,1.5379,1.472,1.5025,0.0
4028,20160613,1.4885,1.4988,1.4772,1.4881,215254,202128,1.5100334786989176,1.5144626129883685,0.014125656279078644,1.5379,1.5379,1.472,1.4917,0.0
4029,20160614,1.4871,1.4880000000000002,1.4747,1.476,143271,205787,1.508698832475431,1.5137009770876086,0.014111286847809762,1.5379,1.5379,1.472,1.4881,0.0
4030,20160615,1.4766,1.4879,1.4764,1.4833,120103,210391,1.5077027998293353,1.5130989775413193,0.014067498989437292,1.5379,1.5379,1.472,1.476,0.0
4031,20160616,1.4851,1.4912,1.4669,1.4864,162247,211774,1.5068673959144594,1.5125702849167386,0.014270122771824672,1.5379,1.5379,1.472,1.476,0.0
4032,20160617,1.4863,1.5046,1.4861,1.5008,132886,213233,1.5066294588197746,1.5123372099678922,0.014353882716937053,1.5379,1.5379,1.472,1.476,0.0
4033,20160620,1.5115,1.5378,1.5092,1.535,177248,205446,1.5077420290621364,1.5127859780873398,0.014802320682938304,1.5379,1.5379,1.476,1.476,0.0
4034,20160621,1.5337,1.5442,1.5271,1.5321,165826,198062,1.5086972436087194,1.5131684339667983,0.01484781928327616,1.5379,1.5379,1.476,1.476,0.0
4035,20160622,1.5314,1.5431,1.5297,1.5345,144319,199285,1.5097091164083771,1.5135908412149806,0.014819149594498409,1.5379,1.5379,1.476,1.476,0.0
4036,20160623,1.5448,1.5602,1.5385,1.5461,179340,196198,1.5111362098825587,1.514234586933496,0.015034611978765768,1.5379,1.5379,1.476,1.476,0.0
4037,20160624,1.5643,1.5657,1.3894,1.4308,505283,200323,1.5079857702793211,1.512582416895209,0.01822798599898823,1.5461,1.5461,1.476,1.476,0.0
4038,20160627,1.4091,1.415,1.3781,1.3838,229163,205721,1.5031157400722892,1.510032270025997,0.018910600137622132,1.5461,1.5461,1.4308,1.4308,0.0
4039,20160628,1.3884,1.4077,1.3876,1.4002,144532,205079,1.4990798286969051,1.5078573735898386,0.01900940013489694,1.5461,1.5461,1.3838,1.3838,1.4405318004128662
4040,20160629,1.3988,1.4188,1.3938,1.4080000000000001,134756,209983,1.495508070708791,1.5058799998553865,0.01912802587479997,1.5461,1.5461,1.3838,1.3838,1.4405318004128662
4041,20160630,1.4098,1.415,1.3863,1.3896,182471,216020,1.491354813033937,1.5035774256008243,0.019317569916883142,1.5461,1.5461,1.3838,1.3838,1.4405318004128662
4042,20160701,1.395,1.4007,1.3903,1.3941,101892,216881,1.4875408987973118,1.501409555786947,0.019154845760113174,1.5461,1.5461,1.3838,1.3838,1.4405318004128662
4043,20160705,1.3933,1.3999,1.3658,1.3685,173004,225794,1.4828726282562408,1.4987776833951258,0.01945078940842777,1.5461,1.5461,1.3838,1.3838,1.4268523682252834
4044,20160706,1.3676,1.3687,1.3454,1.3583,150859,227195,1.4779874271481532,1.495995947090272,0.01952701140034009,1.5461,1.5461,1.3685,1.3685,1.4168810342010203
4045,20160707,1.3582,1.3706,1.3536,1.3554,106305,227495,1.4731800770639116,1.4932118689300686,0.01947697157063039,1.5461,1.5461,1.3583,1.3583,1.413830914711891
4046,20160708,1.3571,1.3678,1.354,1.3607,103414,229922,1.4687690936496405,1.4905878715255128,0.01936455629200404,1.5461,1.5461,1.3554,1.3554,1.413493668876012
4047,20160711,1.3602,1.3677,1.3508,1.3662,126264,234081,1.464746776251615,1.4881247453566908,0.01931575319711287,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4048,20160712,1.3658,1.3954,1.3631,1.3926,157236,234267,1.4619174909084147,1.4862331662407169,0.01957286699518984,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4049,20160713,1.3905,1.3998,1.3792,1.3817,133727,235005,1.4587717069512218,1.4841632025527818,0.019593206262611827,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4050,20160714,1.3791,1.4139,1.3764,1.3986,197350,234309,1.4564120321688212,1.4824688817101523,0.01994779623760961,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4051,20160715,1.3984,1.4136,1.3787,1.3859,151196,235882,1.4536468544367105,1.4805566266267833,0.020243879480429217,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4052,20160718,1.3853,1.3972,1.3843,1.3915,76923,233074,1.4512097228901728,1.4787931290698169,0.02009845612438111,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4053,20160719,1.3905,1.3931,1.3730000000000002,1.3746,114523,222807,1.4482054200317347,1.4767298987912063,0.020098486696175543,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4054,20160720,1.3756,1.3886,1.3721,1.3805,97785,223218,1.4455503055206862,1.4748243562408856,0.02002722953387504,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4055,20160721,1.3891,1.3932,1.3813,1.386,97108,223696,1.4432149994218355,1.4730654580975018,0.01988213587973889,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4056,20160722,1.3873,1.3948,1.3735,1.3748,109541,226508,1.4405320582680383,1.4711196074421058,0.019910212396971792,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4057,20160725,1.3779,1.3821,1.3752,1.3784,57767,227337,1.4380955069634094,1.469283575611569,0.01966050522079413,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4058,20160726,1.3794,1.3838,1.3715,1.3791,93897,228188,1.4357819576707267,1.4674977622331218,0.019514752642164544,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4059,20160727,1.3794,1.3895,1.3730000000000002,1.3846,91844,230715,1.4337748220757962,1.4658562223869216,0.019455054570042467,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4060,20160728,1.3869999999999998,1.3909,1.3775,1.3808,77279,232723,1.4316973780728235,1.4641719407554974,0.019335152499348564,1.5461,1.5461,1.3554,1.3554,1.4133472595913386
4061,20160729,1.3816,1.396,1.3808,1.3895,111035,229770,1.4300425789327134,1.4626932884633093,0.019253268291440667,1.5461,1.5461,1.3554,1.3554,1.413159804874322
4062,20160801,1.3895,1.393,1.382,1.3848,60969,232440,1.4282683601510382,1.4611508471076002,0.019089837236164618,1.5461,1.4308,1.3554,1.3554,1.4126695117084938
4063,20160802,1.3835,1.4024,1.3829,1.4005,94976,230182,1.4271794048509974,1.4599498402341824,0.019097959271092056,1.5461,1.4080000000000001,1.3554,1.3554,1.4126695117084938
4064,20160803,1.4012,1.403,1.3937,1.3973,65164,231325,1.4260076634842915,1.4587092493384561,0.018903940275624892,1.5461,1.4080000000000001,1.3554,1.3554,1.4121118208268746
4065,20160804,1.3976,1.4018,1.3759,1.3772,166483,241464,1.4240936374652997,1.4570952047971004,0.019042476111751132,1.5461,1.4080000000000001,1.3554,1.3554,1.4121118208268746
4066,20160805,1.3773,1.3832,1.3676,1.3738,104024,236251,1.4221213379568567,1.455445794801118,0.01897430826795408,1.5461,1.4005,1.3554,1.3554,1.4121118208268746
4067,20160808,1.3732,1.3753,1.3684,1.3695,47943,236355,1.4200577560761956,1.453743897874363,0.018735213054727258,1.5461,1.4005,1.3554,1.3554,1.4116056391641818
4068,20160809,1.3698,1.37,1.3612,1.3657,75170,239468,1.4179260793673252,1.4520004543520988,0.018538476162554447,1.5461,1.4005,1.3554,1.3554,1.4110154284876633
4069,20160810,1.3652,1.3752,1.3647,1.3668,74777,242219,1.4159211350784104,1.4503133166421562,0.018379298416761287,1.5461,1.4005,1.3554,1.3554,1.4105378952502838
4070,20160811,1.3666,1.3684,1.3591,1.3624,65310,246130,1.4138222670361198,1.448572458886866,0.01819951032930067,1.5461,1.4005,1.3554,1.3554,1.409998530987902
4071,20160812,1.3612,1.3691,1.3558,1.3572,73717,245909,1.4116017859758798,1.446763103265344,0.018102490322779864,1.5461,1.4005,1.3554,1.3607,1.4097074709683395
4072,20160815,1.3573,1.3601,1.3519999999999999,1.3528,53889,245852,1.4092958335846688,1.444902447755139,0.01790442120747729,1.5461,1.4005,1.3554,1.3572,1.4065132636224318
4073,20160816,1.3534,1.3707,1.3534,1.3691,105872,243093,1.40771952638527,1.4434014091857303,0.017904333658814376,1.5461,1.4005,1.3528,1.3528,1.406513000976443
4074,20160817,1.3699,1.3742,1.3631,1.3698,86311,244248,1.4062324861348672,1.441943955538488,0.017769594378441816,1.5461,1.4005,1.3528,1.3528,1.4061087831353254
4075,20160818,1.3696,1.3827,1.3692,1.3802,101765,241666,1.4052116043256566,1.4407213029535677,0.017685047955106337,1.5461,1.4005,1.3528,1.3528,1.405855143865319
4076,20160819,1.3814,1.3840000000000001,1.3677,1.3733,87580,240310,1.4039601688619054,1.4393862276475562,0.017657621262926013,1.5461,1.4005,1.3528,1.3528,1.405772863788778
4077,20160822,1.3726,1.3812,1.3688,1.3789,65407,240343,1.4029774171418308,1.4381884805654264,0.017553509950788863,1.5461,1.4005,1.3528,1.3528,1.4054605298523666
4078,20160823,1.3791,1.3866,1.3783,1.3847,67287,238573,1.4022606556852883,1.4371293027324477,0.01737027212998116,1.5461,1.4005,1.3528,1.3528,1.4049108163899435
4079,20160824,1.3853,1.3927,1.3815,1.3883,68809,236578,1.4017131789917476,1.4361623858466566,0.01724808852344688,1.5461,1.4005,1.3528,1.3528,1.4045442655703406
4080,20160825,1.3884,1.3917,1.3821,1.3823,56190,235214,1.4009518778548165,1.4350958039487032,0.01709664122595288,1.5461,1.4005,1.3528,1.3528,1.4040899236778586
4081,20160826,1.3840000000000001,1.3933,1.3775,1.3779,104456,233110,1.4000478826448235,1.4339632137715008,0.017070965162072627,1.5461,1.4005,1.3528,1.3528,1.4040128954862179
4082,20160829,1.3769,1.3793,1.3713,1.3761,42238,233018,1.3991087499920856,1.432817407558204,0.016891342089556338,1.5461,1.4005,1.3528,1.3528,1.4034740262686691
4083,20160830,1.3757,1.3773,1.3712,1.3736,66694,235401,1.3981084068551408,1.4316447856263583,0.016677652147188887,1.5461,1.4005,1.3528,1.3528,1.4028329564415667
4084,20160831,1.3731,1.381,1.3715,1.3778,96365,238025,1.3973119987431748,1.4305785522476189,0.01653552042150198,1.5461,1.4005,1.3528,1.3528,1.402406561264506
4085,20160901,1.379,1.3969,1.3779,1.3922,137503,238709,1.3971115282042268,1.429818580915983,0.016586302195333632,1.5461,1.4005,1.3528,1.3528,1.402406561264506
4086,20160902,1.3928,1.4004,1.3902,1.3946,104249,235434,1.3970130369021003,1.4291211832740816,0.016459840765723058,1.5461,1.4005,1.3528,1.3528,1.4021795222971691
4087,20160906,1.3948,1.4096,1.3938,1.4088,138790,233760,1.3974752707490767,1.4287187836052884,0.01644677461194637,1.4308,1.4005,1.3528,1.3528,1.4021403238358392
4088,20160907,1.4078,1.4081,1.3969,1.3986,111936,226803,1.3975193777785246,1.4281223720487481,0.01635673947111575,1.4088,1.4088,1.3528,1.3528,0.0
4089,20160908,1.3986,1.4025,1.3932,1.395,88489,222007,1.3974205786499552,1.4274664834933273,0.01621700205584613,1.4088,1.4088,1.3528,1.3528,0.0
4090,20160909,1.3949,1.3985,1.3887,1.3921,107081,191297,1.3972119285068194,1.4267661570875187,0.016089932708205613,1.4088,1.4088,1.3528,1.3528,0.0
4091,20160912,1.392,1.3997,1.3884,1.3982,105954,171373,1.3972506764085129,1.426200490610538,0.015995082555567874,1.4088,1.4088,1.3528,1.3528,0.0
4092,20160913,1.3983,1.3988,1.3815,1.3833,153907,121717,1.3967035910591594,1.4253509759449832,0.016020922504962575,1.4088,1.4088,1.3528,1.3528,0.0
4093,20160914,1.3834,1.389,1.3787,1.3884,139977,71477,1.3963779600372317,1.4246192734510228,0.0159076369108049,1.4088,1.4088,1.3528,1.3528,0.0
4094,20160915,1.3889,1.3928,1.3828,1.3888,71752,209999,1.3960807851338108,1.4239099809074385,0.01579065400168005,1.4088,1.4088,1.3528,1.3528,0.0
4095,20160916,1.3889,1.3896,1.3645,1.365,114600,230176,1.3948619308148378,1.4227434466320434,0.01597499748679529,1.4088,1.4088,1.3528,1.3528,0.0
4096,20160919,1.3658,1.3741,1.3652,1.3681,72723,229945,1.3938124433319032,1.4216613981838842,0.015838858922700337,1.4088,1.4088,1.3528,1.3528,0.0
4097,20160920,1.3679,1.3713,1.3594,1.3627,82998,236033,1.3925923475149655,1.4204938457445992,0.01576086171631023,1.4088,1.4088,1.3528,1.3528,0.0
4098,20160921,1.3629,1.3695,1.3593,1.3648,104903,235754,1.3915024515339869,1.4193909973140133,0.01565074564271993,1.4088,1.4088,1.3528,1.3627,0.0
4099,20160922,1.3681,1.3769,1.3675,1.3721,85887,232982,1.3907415710816735,1.4184545419216563,0.015580433847814584,1.4088,1.4088,1.3528,1.3627,0.0
4100,20160923,1.3724,1.3736,1.3559999999999999,1.3609,97152,238008,1.389571313392196,1.4173148480222175,0.015620425256768747,1.4088,1.4088,1.3528,1.3627,0.0
4101,20160926,1.361,1.3634,1.3563,1.3615,66943,235594,1.3884704775728942,1.416209603506926,0.015451703964555504,1.4088,1.4088,1.3528,1.3609,0.0
4102,20160927,1.3622,1.3676,1.3586,1.3671,74285,237107,1.3876324196288592,1.4152371361107492,0.015323947450405887,1.4088,1.4088,1.3528,1.3609,0.0
4103,20160928,1.367,1.3681,1.3627,1.3672,71863,239654,1.3868311482708646,1.4142859056927146,0.015127433639506763,1.4088,1.4088,1.3528,1.3609,0.0
4104,20160929,1.3661,1.3704,1.3599,1.3615,79869,246112,1.3858377699073012,1.4132406402334532,0.015035801290209597,1.4088,1.4088,1.3528,1.3609,0.0
4105,20160930,1.361,1.367,1.3582,1.3625,120833,242899,1.38492256324427,1.4122358750803152,0.014912320076542081,1.4088,1.4088,1.3528,1.3609,0.0
4106,20161003,1.3592,1.3595,1.3463,1.3503,124686,255168,1.3835648156660632,1.4110094221084275,0.01493781868888778,1.4088,1.4088,1.3528,1.3609,0.0
4107,20161004,1.349,1.3506,1.3364,1.3372,133639,260342,1.381746587600727,1.4095478493934093,0.014923208417820697,1.4088,1.4088,1.3503,1.3503,0.0
4108,20161005,1.3374,1.3414,1.3328,1.3392,104822,261248,1.3800780939693262,1.4081548226727476,0.014797996369943056,1.4088,1.4088,1.3372,1.3372,0.0
4109,20161006,1.3386,1.3401,1.3244,1.3245,124908,262999,1.37789856087249,1.406498291530713,0.014815857827963987,1.4088,1.4088,1.3372,1.3372,0.0
4110,20161007,1.3258,1.3262,1.2662,1.3073,273323,252837,1.3751299898578824,1.4045339689261445,0.015710593316519156,1.4088,1.4088,1.3245,1.3245,0.0
4111,20161010,1.3076,1.3086,1.2985,1.2989,76376,251278,1.3721405784909066,1.4024422071652307,0.015599492458766304,1.4088,1.4088,1.3073,1.3073,0.0
4112,20161011,1.3001,1.3006,1.273,1.2775,210350,251653,1.3684291832559692,1.3999681040530478,0.015837126271463997,1.4088,1.4088,1.2989,1.2989,0.0
4113,20161012,1.2758,1.2966,1.2758,1.2838,205997,249046,1.365110391755735,1.397667745556948,0.015935400998761742,1.4088,1.3986,1.2775,1.2775,0.0
4114,20161013,1.2832,1.2914,1.2772,1.2897,127872,249686,1.3621531214908045,1.3955297703974043,0.01590103662254864,1.4088,1.3982,1.2775,1.2775,0.0
4115,20161014,1.2887,1.2905,1.2809,1.2825,125976,249616,1.3590294696676355,1.3932915571222082,0.01577626362012194,1.4088,1.3982,1.2775,1.2775,0.0
4116,20161017,1.2806,1.2844,1.2776,1.2833,82770,251328,1.3560596865434145,1.3911135064861249,0.015598515825664076,1.4088,1.3982,1.2775,1.2775,0.0
4117,20161018,1.2827,1.2965,1.2822,1.2933,138841,251312,1.3535985223652414,1.3891766053675878,0.01557280264099746,1.4088,1.3888,1.2775,1.2775,0.0
4118,20161019,1.294,1.2974,1.2893,1.2911,95399,255297,1.3511475999195457,1.3872344943702095,0.015424826351076719,1.4088,1.3888,1.2775,1.2775,0.0
4119,20161020,1.2922,1.2937,1.2849,1.2890000000000001,87803,254591,1.3487104391383868,1.3852892568579285,0.015293641670857382,1.4088,1.3888,1.2775,1.2775,0.0
4120,20161021,1.2888,1.2901,1.281,1.2869,83114,256986,1.3462865003486464,1.3833409547419298,0.015170995301137438,1.4088,1.3721,1.2775,1.2775,0.0
4121,20161024,1.2863,1.2889,1.2824,1.2863,70368,258858,1.3439340885702682,1.3814193516777327,0.014999292423887187,1.4088,1.3721,1.2775,1.2775,0.0
4122,20161025,1.2864,1.2883,1.2721,1.2829,167370,263130,1.341540594900846,1.3794684734266889,0.015023068811532987,1.4088,1.3721,1.2775,1.2775,0.0
4123,20161026,1.2824,1.2890000000000001,1.2794,1.2864,106929,260682,1.3393782186302243,1.3776255333588336,0.014915681310314509,1.4088,1.3721,1.2775,1.2775,0.0
4124,20161027,1.288,1.2912,1.2788,1.2814,116289,262877,1.3371045629976668,1.3757200772527178,0.014865865838823131,1.4088,1.3721,1.2775,1.2775,0.0
4125,20161028,1.2806,1.2852,1.2753,1.2829,141134,262382,1.3349788938605034,1.3738820559209808,0.014767531861816731,1.4088,1.3672,1.2775,1.2775,0.0
4126,20161031,1.2825,1.2889,1.2782,1.2882,106674,261151,1.3331444274346014,1.3721853815463079,0.014686986676434218,1.4088,1.3672,1.2775,1.2775,0.0
4127,20161101,1.288,1.2919,1.2843,1.2886,104810,263448,1.3313975871430483,1.3705302254760845,0.01454665030660384,1.4088,1.3672,1.2775,1.2775,0.0
4128,20161102,1.2879,1.2992,1.2859,1.2925,119492,260506,1.3298721915688112,1.3689850724963601,0.014521964161918612,1.4088,1.3672,1.2775,1.2775,0.0
4129,20161103,1.2936,1.3133,1.2934,1.3095,233680,257808,1.3290732820955244,1.3678071502687092,0.01464628170326676,1.4088,1.3625,1.2775,1.2775,0.0
4130,20161104,1.3104,1.3194,1.3086,1.3143,119868,257257,1.3284939376996214,1.3667476027386358,0.014570117709142662,1.4088,1.3625,1.2775,1.2775,0.0
4131,20161107,1.3112,1.3136,1.3016,1.3036,117842,252888,1.3275177048486562,1.3654971551596529,0.01453308567529825,1.4088,1.3503,1.2775,1.2775,0.0
4132,20161108,1.3031,1.3076,1.2998,1.3032,84573,249126,1.326564069364395,1.3642635481267884,0.014399757246084425,1.4088,1.3392,1.2775,1.2775,0.0
4133,20161109,1.3007,1.3185,1.2989,1.3077,168362,249398,1.3258243019383402,1.363143477866852,0.014502732350122356,1.4088,1.3392,1.2775,1.2775,0.0
4134,20161110,1.3056,1.3222,1.3013,1.3201,149053,248703,1.3255998195093857,1.362291131770479,0.014629410917446668,1.4088,1.3245,1.2775,1.2775,0.0
4135,20161111,1.3186,1.331,1.3159999999999998,1.3237,121211,242404,1.3255253167835277,1.3615269509433403,0.014636749315120991,1.4088,1.3201,1.2775,1.2775,0.0
4136,20161114,1.3215,1.3230000000000002,1.3079,1.3119,138399,241132,1.3249909906351538,1.3605442390434723,0.0146597839821483,1.4088,1.3237,1.2775,1.2775,0.0
4137,20161115,1.3137,1.3164,1.3014,1.3105,139387,239279,1.3244227164925988,1.3595532640129084,0.01466652093299685,1.4088,1.3237,1.2775,1.2775,0.0
4138,20161116,1.3082,1.3137,1.3044,1.3075,108200,237727,1.3237590805517123,1.3585225063096826,0.014560253191749391,1.3986,1.3237,1.2775,1.2814,0.0
4139,20161117,1.3075,1.3143,1.3042,1.3049,118633,237142,1.3230195087653709,1.3574606745015703,0.014471931346368212,1.3982,1.3237,1.2775,1.2814,0.0
4140,20161118,1.3045,1.3071,1.2936,1.2998,134701,240091,1.32210893979418,1.3563188789668854,0.014452685181093591,1.3982,1.3237,1.2775,1.2814,0.0
4141,20161121,1.2977,1.3147,1.2947,1.3117,144704,238820,1.3217007460767611,1.3554353368091252,0.01456253299928976,1.3982,1.3237,1.2775,1.2814,0.0
4142,20161122,1.3127,1.3148,1.3018,1.3047,95002,232795,1.3210340501521822,1.3544306766742908,0.01453159175177907,1.3888,1.3237,1.2775,1.2814,0.0
4143,20161123,1.3055,1.3102,1.2993,1.3072,107630,232855,1.3204915383815083,1.3534954157500476,0.01445967904382305,1.3888,1.3237,1.2775,1.2814,0.0
4144,20161125,1.3059,1.3128,1.3034,1.3089,113603,231959,1.3200369682489002,1.352612338210443,0.014359487379588932,1.3888,1.3237,1.2775,1.2814,0.0
4145,20161128,1.3103,1.3165,1.3018,1.3046,105274,233119,1.3194315969450217,1.351661598839939,0.014366230203755487,1.3721,1.3237,1.2775,1.2814,0.0
